msno,is_churn
user_0013929,0.5
user_0016843,0.5
user_0019865,0.5
user_0017112,0.5
user_0002363,0.5
user_0019836,0.5
user_0007197,0.5
user_0017136,0.5
user_0019833,0.5
user_0002608,0.5
user_0009728,0.5
user_0009495,0.5
user_0004665,0.5
user_0002951,0.5
user_0000184,0.5
user_0017476,0.5
user_0008400,0.5
user_0014420,0.5
user_0004239,0.5
user_0015670,0.5
user_0019407,0.5
user_0011368,0.5
user_0002089,0.5
user_0000208,0.5
user_0017475,0.5
user_0009305,0.5
user_0009298,0.5
user_0014503,0.5
user_0001532,0.5
user_0011355,0.5
user_0017555,0.5
user_0017562,0.5
user_0009207,0.5
user_0000929,0.5
user_0007523,0.5
user_0017538,0.5
user_0006510,0.5
user_0016477,0.5
user_0019473,0.5
user_0004689,0.5
user_0017386,0.5
user_0006603,0.5
user_0014234,0.5
user_0019516,0.5
user_0004705,0.5
user_0015453,0.5
user_0016559,0.5
user_0002974,0.5
user_0014305,0.5
user_0015442,0.5
user_0011129,0.5
user_0000302,0.5
user_0010872,0.5
user_0018440,0.5
user_0006568,0.5
user_0016530,0.5
user_0002622,0.5
user_0003235,0.5
user_0015504,0.5
user_0018561,0.5
user_0005744,0.5
user_0018477,0.5
user_0012112,0.5
user_0018372,0.5
user_0013257,0.5
user_0002534,0.5
user_0008541,0.5
user_0003966,0.5
user_0018377,0.5
user_0005470,0.5
user_0015213,0.5
user_0005572,0.5
user_0006984,0.5
user_0008552,0.5
user_0013637,0.5
user_0014328,0.5
user_0019475,0.5
user_0014322,0.5
user_0014284,0.5
user_0001600,0.5
user_0011849,0.5
user_0009507,0.5
user_0010003,0.5
user_0019633,0.5
user_0002325,0.5
user_0014093,0.5
user_0002798,0.5
user_0019662,0.5
user_0011520,0.5
user_0004576,0.5
user_0002926,0.5
user_0011546,0.5
user_0019810,0.5
user_0013992,0.5
user_0019831,0.5
user_0019856,0.5
user_0013936,0.5
user_0011559,0.5
user_0004377,0.5
user_0009789,0.5
user_0004285,0.5
user_0005457,0.5
user_0009364,0.5
user_0004877,0.5
user_0002718,0.5
user_0018763,0.5
user_0015050,0.5
user_0000291,0.5
user_0013307,0.5
user_0015029,0.5
user_0015028,0.5
user_0001312,0.5
user_0005341,0.5
user_0004133,0.5
user_0014959,0.5
user_0008807,0.5
user_0010128,0.5
user_0014923,0.5
user_0014896,0.5
user_0003144,0.5
user_0008894,0.5
user_0018989,0.5
user_0014845,0.5
user_0014829,0.5
user_0019081,0.5
user_0002462,0.5
user_0001929,0.5
user_0002422,0.5
user_0004958,0.5
user_0014594,0.5
user_0005245,0.5
user_0015557,0.5
user_0012185,0.5
user_0005787,0.5
user_0010651,0.5
user_0012811,0.5
user_0003373,0.5
user_0017479,0.5
user_0013031,0.5
user_0007405,0.5
user_0012555,0.5
user_0007381,0.5
user_0006136,0.5
user_0015941,0.5
user_0007460,0.5
user_0016557,0.5
user_0017390,0.5
user_0002570,0.5
user_0011010,0.5
user_0018068,0.5
user_0007998,0.5
user_0016600,0.5
user_0017354,0.5
user_0016679,0.5
user_0002605,0.5
user_0010543,0.5
user_0003780,0.5
user_0006202,0.5
user_0017876,0.5
user_0010565,0.5
user_0017716,0.5
user_0016245,0.5
user_0007618,0.5
user_0012916,0.5
user_0012471,0.5
user_0010618,0.5
user_0006377,0.5
user_0003457,0.5
user_0007826,0.5
user_0010593,0.5
user_0007591,0.5
user_0016306,0.5
user_0003844,0.5
user_0016067,0.5
user_0001018,0.5
user_0010915,0.5
user_0010917,0.5
user_0012985,0.5
user_0006422,0.5
user_0006434,0.5
user_0006452,0.5
user_0016388,0.5
user_0010889,0.5
user_0007304,0.5
user_0015810,0.5
user_0018048,0.5
user_0016763,0.5
user_0008232,0.5
user_0007050,0.5
user_0008161,0.5
user_0015703,0.5
user_0003317,0.5
user_0008211,0.5
user_0015635,0.5
user_0000520,0.5
user_0000796,0.5
user_0012751,0.5
user_0010494,0.5
user_0002055,0.5
user_0015665,0.5
user_0005797,0.5
user_0016935,0.5
user_0013181,0.5
user_0006726,0.5
user_0007212,0.5
user_0007274,0.5
user_0016795,0.5
user_0005987,0.5
user_0018312,0.5
user_0017149,0.5
user_0010709,0.5
user_0001154,0.5
user_0003664,0.5
user_0009176,0.5
user_0006466,0.5
user_0003654,0.5
user_0004870,0.5
user_0019358,0.5
user_0017090,0.5
user_0002338,0.5
user_0012519,0.5
user_0012836,0.5
user_0006424,0.5
user_0003651,0.5
user_0009593,0.5
user_0004213,0.5
user_0009836,0.5
user_0017013,0.5
user_0014775,0.5
user_0000631,0.5
user_0011988,0.5
user_0012487,0.5
user_0016945,0.5
user_0019143,0.5
user_0016270,0.5
user_0010749,0.5
user_0007002,0.5
user_0004194,0.5
user_0000409,0.5
user_0009787,0.5
user_0002446,0.5
user_0010738,0.5
user_0014645,0.5
user_0003816,0.5
user_0013509,0.5
user_0001497,0.5
user_0016329,0.5
user_0013890,0.5
user_0010099,0.5
user_0017105,0.5
user_0003487,0.5
user_0017379,0.5
user_0014027,0.5
user_0014227,0.5
user_0007263,0.5
user_0017375,0.5
user_0007338,0.5
user_0016649,0.5
user_0007330,0.5
user_0001608,0.5
user_0016660,0.5
user_0014187,0.5
user_0000115,0.5
user_0006717,0.5
user_0009522,0.5
user_0017320,0.5
user_0000146,0.5
user_0009976,0.5
user_0016716,0.5
user_0009553,0.5
user_0006668,0.5
user_0017263,0.5
user_0012777,0.5
user_0006469,0.5
user_0012869,0.5
user_0006596,0.5
user_0002623,0.5
user_0002047,0.5
user_0014423,0.5
user_0012819,0.5
user_0003550,0.5
user_0012644,0.5
user_0017478,0.5
user_0017477,0.5
user_0019450,0.5
user_0011878,0.5
user_0013643,0.5
user_0003698,0.5
user_0016542,0.5
user_0017174,0.5
user_0019794,0.5
user_0000903,0.5
user_0002927,0.5
user_0011857,0.5
user_0014008,0.5
user_0012780,0.5
user_0014236,0.5
user_0003532,0.5
user_0002632,0.5
user_0009839,0.5
user_0006020,0.5
user_0012386,0.5
user_0017989,0.5
user_0015830,0.5
user_0017882,0.5
user_0015923,0.5
user_0005659,0.5
user_0000316,0.5
user_0008619,0.5
user_0001064,0.5
user_0004046,0.5
user_0015637,0.5
user_0013305,0.5
user_0006145,0.5
user_0000596,0.5
user_0003162,0.5
user_0017861,0.5
user_0013213,0.5
user_0013245,0.5
user_0000278,0.5
user_0008516,0.5
user_0001146,0.5
user_0007915,0.5
user_0015975,0.5
user_0015299,0.5
user_0002517,0.5
user_0012061,0.5
user_0018859,0.5
user_0000286,0.5
user_0010953,0.5
user_0000607,0.5
user_0000989,0.5
user_0005343,0.5
user_0000612,0.5
user_0017753,0.5
user_0015833,0.5
user_0003418,0.5
user_0001361,0.5
user_0003391,0.5
user_0014881,0.5
user_0005508,0.5
user_0016188,0.5
user_0014869,0.5
user_0003272,0.5
user_0003343,0.5
user_0008326,0.5
user_0000970,0.5
user_0015538,0.5
user_0002189,0.5
user_0012324,0.5
user_0005697,0.5
user_0000544,0.5
user_0002256,0.5
user_0015893,0.5
user_0005134,0.5
user_0000984,0.5
user_0011056,0.5
user_0012117,0.5
user_0018120,0.5
user_0018521,0.5
user_0015760,0.5
user_0003717,0.5
user_0011154,0.5
user_0008096,0.5
user_0011534,0.5
user_0013263,0.5
user_0009616,0.5
user_0002936,0.5
user_0008091,0.5
user_0002688,0.5
user_0015824,0.5
user_0004282,0.5
user_0017284,0.5
user_0019631,0.5
user_0017309,0.5
user_0015219,0.5
user_0003228,0.5
user_0019714,0.5
user_0006659,0.5
user_0012018,0.5
user_0010796,0.5
user_0018423,0.5
user_0005876,0.5
user_0011575,0.5
user_0015479,0.5
user_0003602,0.5
user_0010462,0.5
user_0011705,0.5
user_0004476,0.5
user_0017083,0.5
user_0013193,0.5
user_0018373,0.5
user_0002341,0.5
user_0008329,0.5
user_0009813,0.5
user_0007001,0.5
user_0012227,0.5
user_0000777,0.5
user_0006985,0.5
user_0001155,0.5
user_0013202,0.5
user_0011038,0.5
user_0015433,0.5
user_0014029,0.5
user_0002654,0.5
user_0014012,0.5
user_0008485,0.5
user_0006797,0.5
user_0000723,0.5
user_0001628,0.5
user_0008455,0.5
user_0001727,0.5
user_0003674,0.5
user_0019817,0.5
user_0009962,0.5
user_0009956,0.5
user_0018452,0.5
user_0018438,0.5
user_0003263,0.5
user_0017133,0.5
user_0003587,0.5
user_0010707,0.5
user_0008153,0.5
user_0004026,0.5
user_0013286,0.5
user_0019576,0.5
user_0005236,0.5
user_0004972,0.5
user_0002093,0.5
user_0017823,0.5
user_0014905,0.5
user_0003465,0.5
user_0014591,0.5
user_0013511,0.5
user_0009167,0.5
user_0004938,0.5
user_0006260,0.5
user_0008812,0.5
user_0000212,0.5
user_0004898,0.5
user_0004147,0.5
user_0014556,0.5
user_0004892,0.5
user_0017818,0.5
user_0019228,0.5
user_0003047,0.5
user_0003851,0.5
user_0007714,0.5
user_0000966,0.5
user_0008950,0.5
user_0012907,0.5
user_0008958,0.5
user_0012028,0.5
user_0001391,0.5
user_0011978,0.5
user_0004885,0.5
user_0005084,0.5
user_0004160,0.5
user_0019166,0.5
user_0001932,0.5
user_0017654,0.5
user_0018991,0.5
user_0011968,0.5
user_0005222,0.5
user_0001920,0.5
user_0011974,0.5
user_0019583,0.5
user_0007531,0.5
user_0016397,0.5
user_0007966,0.5
user_0007372,0.5
user_0003787,0.5
user_0002966,0.5
user_0015932,0.5
user_0012089,0.5
user_0019087,0.5
user_0010982,0.5
user_0011160,0.5
user_0002703,0.5
user_0010557,0.5
user_0000561,0.5
user_0008014,0.5
user_0015179,0.5
user_0019563,0.5
user_0002602,0.5
user_0009500,0.5
user_0012561,0.5
user_0007401,0.5
user_0001566,0.5
user_0005395,0.5
user_0017864,0.5
user_0019331,0.5
user_0014522,0.5
user_0014508,0.5
user_0002733,0.5
user_0013546,0.5
user_0008738,0.5
user_0016014,0.5
user_0001028,0.5
user_0014991,0.5
user_0008715,0.5
user_0000192,0.5
user_0000583,0.5
user_0017911,0.5
user_0002730,0.5
user_0001059,0.5
user_0003371,0.5
user_0000913,0.5
user_0018860,0.5
user_0005074,0.5
